id,price
188533,20636.177092522234
188534,45104.90464269348
188535,40156.22966163375
188536,31170.447728525163
188537,33208.90064853393
188538,22057.812079398143
188539,20390.06437184131
188540,36907.263961985605
188541,32713.218614609883
188542,36595.417565820884
188543,23639.1995604056
188544,18257.865544276716
188545,36205.78954339968
188546,49553.62986894672
188547,22984.4845701368
188548,49950.596664200755
188549,24766.465467688075
188550,15586.222014460149
188551,41827.8004016502
188552,36367.93489469623
188553,41417.491393136996
188554,25947.948758171813
188555,33311.2166633219
188556,27086.03348040783
188557,24793.324096475164
188558,33254.92005800593
188559,24505.105612642892
188560,17656.54354135369
188561,49981.56704214269
188562,25987.55536595423
188563,49169.765895158336
188564,32173.466431631176
188565,28999.53683290288
188566,27302.02120951134
188567,19196.825510507148
188568,40148.48118413613
188569,24092.571540441528
188570,21557.067118795523
188571,31200.35802104707
188572,40168.023175434144
188573,25862.696126254265
188574,34840.698412336154
188575,35826.17337389646
188576,37843.73435085134
188577,17161.370298664126
188578,30780.83516611077
188579,33837.823436978026
188580,37566.70494254667
188581,48482.60274973025
188582,24584.802490181748
188583,51654.02485960462
188584,33371.92066472496
188585,36617.2388974499
188586,28849.121485021657
188587,39945.320612348296
188588,28071.18113822264
188589,21904.835547954695
188590,25078.00853315894
188591,28828.655793408445
188592,26818.92829104033
188593,31827.25276981468
188594,41678.8198850126
188595,26262.408665523446
188596,35274.568410799206
188597,26408.846078448692
188598,30112.323151984903
188599,17945.256196339018
188600,39720.765818912005
188601,37368.50826492985
188602,37225.47142097754
188603,49637.76918677891
188604,18554.353883044718
188605,28539.308045782258
188606,36525.03507452054
188607,43896.90716805956
188608,23440.022057744907
188609,40032.989239248505
188610,37809.3549953338
188611,22692.593899498173
188612,46861.47422060678
188613,25780.196115018283
188614,26422.059248632857
188615,30941.44099392823
188616,41138.9177053184
188617,34741.60248193304
188618,23732.628046495098
188619,48047.931127198215
188620,17691.048353675913
188621,24237.956309711317
188622,43114.253942084004
188623,42565.76300244507
188624,35920.96817465742
188625,22684.445363464012
188626,18546.909411866447
188627,40232.09411132435
188628,37718.994152619525
188629,20983.468326342863
188630,31327.018578694948
188631,40808.24081815365
188632,40316.25062439338
188633,40872.44893923639
188634,20427.97172213372
188635,26238.085209288278
188636,39882.158737681595
188637,20199.18801348745
188638,26493.403650401036
188639,20765.289200380914
188640,18233.078993089002
188641,28576.45637556189
188642,16758.075815475524
188643,39919.411437952986
188644,41635.91121325901
188645,40170.89515738193
188646,16416.550909297763
188647,22557.497712105305
188648,26652.355999648436
188649,32082.51833661193
188650,42681.70728412237
188651,30842.88662245176
188652,41694.06272291049
188653,37090.15188706356
188654,19256.870430829953
188655,19934.401350251537
188656,30690.469630688316
188657,33329.42406748385
188658,18298.669721016533
188659,41378.75430905783
188660,19818.731994286423
188661,34866.22180225616
188662,20169.902822538745
188663,22876.024366684906
188664,50051.03450701898
188665,62594.53564867855
188666,25661.575532670093
188667,13100.90902012937
188668,18507.045615341187
188669,31111.15901488284
188670,40392.567834239504
188671,21597.221775127906
188672,22615.92909310009
188673,37408.233997500836
188674,19967.649322400317
188675,34332.993911922116
188676,31998.027643232766
188677,17641.80705525054
188678,27199.492436076944
188679,33706.9671674029
188680,41648.282149409184
188681,18633.598908705113
188682,19306.018722030145
188683,19208.23801182555
188684,38283.7157912106
188685,40291.23932049747
188686,45245.130260175916
188687,26113.614877225926
188688,34443.290845722775
188689,16286.791079069559
188690,33467.182436008596
188691,32530.257097304206
188692,34241.72478903098
188693,17989.479167862522
188694,18412.311518121838
188695,21587.857644535467
188696,37982.1015690202
188697,26351.072160378466
188698,20841.65578742986
188699,41040.92487623351
188700,43034.8195888659
188701,26908.198066070618
188702,21559.750804086525
188703,35572.728866591824
188704,39133.113748877746
188705,25516.395797391513
188706,37357.72455217599
188707,16221.2789508441
